90	140	3146	2322	6	
154	181	7	27	13	
180	181	335	2220	8	
588	334	212	278	6	
671	413	92	127	3	
628	724	136	102	4	
637	894	102	80	4	
633	1063	114	100	4	
581	1778	213	269	6	
628	1872	136	97	12	
569	2115	209	210	6	
588	2194	164	63	14	
1086	464	221	169	4	
1100	752	194	124	4	
1091	1003	184	117	4	
1670	181	61	2220	13	
1821	375	159	98	4	
1837	556	132	97	4	
1833	761	123	114	4	
2039	364	971	1785	6	
2068	387	11	21	7	
2164	526	763	1037	6	
2267	592	211	243	6	
2336	664	96	91	3	
2438	792	9	19	16	
2646	711	147	103	4	
2324	968	136	99	4	
2640	913	151	133	4	
2338	1124	134	109	4	
2645	1153	133	127	4	
2330	1320	124	93	4	
2189	1792	702	76	1	
